PC1,PC2,PC3,Class_Info
-6.876614668,-2.583859292,0.455843802,1
-6.808143468,-2.716504081,0.516493632,1
-6.770191008,-2.765251252,0.520361699,1
-6.724894377,-2.828760256,0.491539531,1
-6.678524778,-2.890157774,0.492538385,1
-6.590058897,-2.993178612,0.467028072,1
-6.513566776,-3.127782234,0.399585187,1
-6.433604591,-3.258469336,0.459751993,1
-6.335165498,-3.355106751,0.420529216,1
-6.254278932,-3.429003063,0.437139456,1
-6.197055081,-3.500157693,0.429077396,1
-6.144747272,-3.538670182,0.430357906,1
-5.99703298,-3.859301678,0.466596088,1
-5.929024015,-3.977454919,0.457361981,1
-5.842971674,-4.05055377,0.44640174,1
-5.758722954,-4.168914871,0.454710183,1
-5.695295227,-4.223250107,0.432433564,1
-5.637989265,-4.2923492,0.419365086,1
-5.539653462,-4.40536622,0.4222809,1
-5.466676453,-4.473072013,0.412123586,1
-5.353589325,-4.664206833,0.475402911,1
-5.268185619,-4.751293009,0.457918586,1
-5.195587512,-4.875960626,0.428949401,1
-10.18419157,3.029790804,1.330059104,1
-10.1315729,2.961334405,1.282920106,1
-10.0722505,2.871454936,1.328837402,1
-10.0128824,2.785456446,1.310927095,1
-9.956920326,2.663623505,1.329907537,1
-9.903577008,2.59845107,1.309789676,1
-9.823582065,2.501802256,1.275464273,1
-9.777699654,2.413351893,1.245472578,1
-9.692162811,2.293861186,1.184491623,1
-9.61981051,2.200885185,1.163349094,1
-9.550779914,2.160499964,1.180293856,1
-9.502109073,2.092695902,1.169223729,1
-9.437549566,2.007035932,1.201425186,1
-9.361366792,1.956313422,1.189115958,1
-9.305296995,1.849311538,1.1904045,1
-9.263449702,1.766889236,1.168192446,1
-9.202654489,1.694527371,1.207914235,1
-9.12936805,1.617361839,1.188477932,1
-9.068532291,1.562852757,1.19957054,1
-9.021954748,1.507861794,1.210252929,1
-8.946186356,1.446863389,1.227785635,1
-8.888112992,1.342805459,1.258212983,1
-8.82461074,1.259726672,1.229193817,1
-8.745208934,1.206081191,1.220155135,1
-8.711958745,1.169581801,1.210846627,1
-8.652894695,1.11160255,1.199990269,1
-8.556732597,0.85384792,1.290994131,1
-8.482985039,0.814468283,1.291676193,1
-8.432405162,0.729720101,1.24670492,1
-8.356939865,0.690142656,1.276764892,1
-8.311457602,0.628770908,1.28112431,1
-8.273655433,0.543386072,1.259717186,1
-8.21098008,0.428633512,1.269586541,1
-8.101739074,0.239373819,1.350720025,1
-8.058907134,0.162606355,1.35492626,1
-8.015661366,0.108606262,1.365130643,1
-7.962305952,0.04721651,1.393640226,1
-7.925644804,0.014045106,1.389772058,1
-7.874011257,-0.066823515,1.403149954,1
-7.838823129,-0.148073265,1.393573622,1
-7.768169509,-0.212950358,1.406832421,1
-7.717841119,-0.267909005,1.422584852,1
-7.667235818,-0.307668467,1.434251461,1
-7.611745028,-0.390589893,1.437117941,1
-7.492313854,-0.531257861,1.40595641,1
-7.442122934,-0.567070115,1.41927604,1
-7.366509864,-0.732474744,1.495076647,1
-7.27759413,-0.86798258,1.469915475,1
-7.21761516,-0.933971635,1.44653027,1
-7.136471657,-1.000911645,1.429213051,1
-7.067715464,-1.068215866,1.454833938,1
-7.013004722,-1.118491554,1.464722866,1
-6.930032774,-1.196328456,1.472368208,1
-6.87339495,-1.278471479,1.490773286,1
-6.803070931,-1.305522093,1.486167513,1
-6.723495615,-1.428148573,1.527455556,1
-6.661877813,-1.470812983,1.563372221,1
-6.617968305,-1.516503952,1.554920712,1
-6.53442248,-1.637863214,1.617022276,1
-6.474403519,-1.714992871,1.607412154,1
-6.424462044,-1.764430035,1.608278651,1
-6.359120198,-1.822384087,1.633915758,1
-6.268913516,-1.999574466,1.568741638,1
-6.217332119,-2.017068036,1.553606149,1
-6.121312269,-2.089651094,1.635230816,1
-6.062736225,-2.185882426,1.631928976,1
-6.020617922,-2.199715491,1.634113466,1
-5.940941816,-2.254012753,1.653019282,1
-5.853337772,-2.399983513,1.723994234,1
-5.758360152,-2.502918905,1.68968235,1
-5.698770631,-2.594577288,1.703644628,1
-5.608823283,-2.692656895,1.751166994,1
-5.547985062,-2.787009663,1.772043096,1
-5.454412285,-2.926286262,1.750753504,1
-5.382221542,-3.027305443,1.709534298,1
-5.306620364,-3.126630813,1.796419103,1
-5.241116523,-3.163485852,1.808248292,1
-5.141677786,-3.21700866,1.861934674,1
-5.061955737,-3.290208487,1.864802475,1
-4.896048263,-3.427634404,1.902528084,1
-4.83276912,-3.523001229,1.917227885,1
-4.75880015,-3.624355261,1.985939967,1
-4.67475148,-3.683461297,2.018355347,1
-4.588652574,-3.760823601,2.02050682,1
-4.478927504,-3.795055601,2.070871564,1
-4.354624192,-3.889030283,2.16807157,1
-4.286941466,-3.96216856,2.141633594,1
-4.190268334,-4.064799948,2.115597688,1
-4.106656476,-4.16084437,2.193368678,1
-9.808610644,2.529147966,1.22067429,1
-9.753627377,2.432781336,1.214659922,1
-9.700537221,2.351453314,1.203766848,1
-9.635525083,2.273664578,1.152181274,1
-9.575176851,2.159418507,1.109048505,1
-9.519518589,2.111542803,1.098595929,1
-9.481996884,2.078363786,1.098919885,1
-9.432849393,1.987236013,1.053978741,1
-9.383563337,1.920044489,1.045939165,1
-9.312630347,1.840816672,1.125077251,1
-9.261011647,1.765509967,1.092097111,1
-9.188958881,1.65861197,1.031138057,1
-9.141703839,1.592731411,1.042984617,1
-9.084740354,1.531434519,1.039056209,1
-9.022117839,1.464736721,1.073239287,1
-8.963629921,1.402709136,1.060122248,1
-8.899740559,1.32270923,1.023998521,1
-8.843852948,1.208363157,0.955364505,1
-8.784695871,1.13123448,0.949389561,1
-8.728580865,1.035758627,0.90288774,1
-8.662694257,0.917815848,0.901091966,1
-8.604172192,0.855962021,0.907092633,1
-8.569533332,0.808751316,0.893215255,1
-8.531451412,0.739385237,0.885334875,1
-8.500596142,0.68622579,0.878503011,1
-8.448109189,0.625529617,0.861882123,1
-8.394332275,0.550223706,0.840215504,1
-8.352684306,0.52635251,0.848352856,1
-8.28630213,0.414892278,0.891086066,1
-8.246598889,0.358775257,0.884445109,1
-8.208738034,0.298321355,0.887957993,1
-8.14698949,0.177832456,0.95908292,1
-8.116362507,0.130990703,0.967822696,1
-8.066457713,0.075889336,0.966882582,1
-8.018387204,0.034527035,0.950712025,1
-7.977320919,-0.02679424,0.985642182,1
-7.914065974,-0.063201476,1.018371011,1
-7.847895019,-0.134148,1.043833319,1
-7.793445037,-0.262843548,1.011417029,1
-7.748277313,-0.306541493,1.003376171,1
-7.690148961,-0.371905654,0.999357382,1
-7.643043543,-0.449470817,0.957596251,1
-7.587265394,-0.520215347,0.998326034,1
-7.528368408,-0.662047739,0.947496989,1
-7.475571102,-0.708131392,0.94389622,1
-7.412647573,-0.832839996,1.004042638,1
-7.353519827,-0.906963104,1.000784321,1
-7.280000861,-0.963693962,0.989092982,1
-7.235146792,-1.011213912,0.960657061,1
-7.131596704,-1.148204169,0.924223908,1
-7.042096535,-1.295547296,0.93628578,1
-6.987447339,-1.336191846,0.932699384,1
-6.921358239,-1.405618819,0.895729313,1
-6.864016912,-1.480227033,0.950666656,1
-6.810752902,-1.574983852,0.936637501,1
-6.73489264,-1.640817458,0.971051548,1
-6.673139785,-1.717790266,1.023816883,1
-6.614118523,-1.785085223,0.993876415,1
-6.540320884,-1.807332208,1.018439542,1
-6.479683641,-1.838752974,1.010383456,1
-6.422734366,-1.869171991,1.016309243,1
-6.378593384,-1.93632532,1.008878232,1
-6.310388367,-2.036826801,0.955790573,1
-6.256644691,-2.07372403,0.929307326,1
-6.203457948,-2.151304667,0.934685011,1
-6.127818653,-2.227737802,0.963239556,1
-6.076950945,-2.291970704,0.991924412,1
-6.033468891,-2.358427544,0.998700984,1
-5.958274802,-2.428767371,1.066348827,1
-5.894261356,-2.503742566,1.060195858,1
-5.838039476,-2.621787136,1.111807654,1
-5.760583472,-2.687742173,1.169367069,1
-5.672526442,-2.800412635,1.279422872,1
-5.585341561,-2.952564749,1.336801808,1
-5.475216566,-3.021779492,1.37862575,1
-5.426734261,-3.034288642,1.369129835,1
-5.330572425,-3.173683899,1.387613407,1
-5.273752702,-3.234290227,1.393344976,1
-5.21422431,-3.334909244,1.401123935,1
-5.159798447,-3.407781756,1.410355707,1
-5.042037403,-3.47101698,1.471936436,1
-4.964041581,-3.602775735,1.501744804,1
-4.912101215,-3.632395146,1.497644804,1
-4.815812332,-3.733269896,1.595648541,1
-4.736192519,-3.817299692,1.663222749,1
-4.661717567,-3.901690671,1.680427777,1
-4.586533199,-3.97420428,1.665643898,1
-4.50206057,-4.028674871,1.711024413,1
-4.4207085,-4.111401434,1.765923978,1
-4.325246353,-4.178964969,1.76852674,1
-4.23531037,-4.261951763,1.827376073,1
-4.128331493,-4.401105394,1.80491203,1
